field_1,img_url,house_type,price,address,ad_url,square,object_type,geom,carto_geocode_metadata,latitude,longitude
643,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",255400,"Ylismäenkuja 4 A 38, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770407,38.5,2h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
676,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",292300,"Ylismäenkuja 4 A 71, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770440,48,2h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
683,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",298500,"Ylismäenkuja 4 A 78, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770447,48,2h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
650,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",273300,"Ylismäenkuja 4 A 45, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770414,44.5,2h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
675,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",212200,"Ylismäenkuja 4 A 70, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770439,31,1h+kt+alkovi,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
654,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",203300,"Ylismäenkuja 4 A 49, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770418,31,1h+kt+alkovi,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
637,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",312400,"Ylismäenkuja 4 A 32, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770401,60.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
681,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",371600,"Ylismäenkuja 4 A 76, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770445,60.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
659,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",306500,"Ylismäenkuja 4 A 54, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770423,52.5,3h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
652,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",297700,"Ylismäenkuja 4 A 47, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770416,52.5,3h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
642,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",265300,"Ylismäenkuja 4 A 37, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770406,44.5,2h+kt,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
656,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",337400,"Ylismäenkuja 4 A 51, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770420,64.5,3h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
679,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",532000,"Ylismäenkuja 4 A 74, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770443,83.5,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
684,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",729900,"Ylismäenkuja 4 A 79, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770448,126,5-6h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
649,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",429500,"Ylismäenkuja 4 A 44, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770413,78,4h+kt+s,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
668,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",209200,"Ylismäenkuja 4 A 63, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770432,31,1h+kt+alkovi,POINT(24.74186 60.18757),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3971909360263117,""provider"":""tomtom""}",60.18757,24.74186
614,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",289400,"Ylismäenkuja 4 A 8, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770377,60.5,3h+kt+s,POINT(24.74184 60.18857),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""8"",""countryCode"":""FI"",""matchConfidence"":0.4000648389008812,""provider"":""tomtom""}",60.18857,24.74184
1870,https://cdn.asunnot.oikotie.fi/O0R8jHIltk2GzKqtEMxViL4BLF4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/532/849/source/204948235,"Kerrostalo, 2023",158000,"Linda Tannerin kuja 1 B, Henttaa; Suurpelto, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17065416,26,1h+kt+parveke,POINT(24.73487 60.18784),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Linda Tannerin kuja"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":0.6094879643736841,""provider"":""tomtom""}",60.18784,24.73487
1869,https://cdn.asunnot.oikotie.fi/s38t8LWWuMBFe6b79g5cGemo1Jc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/822/849/source/204948228,"Kerrostalo, 2023",158000,"Linda Tannerin kuja 1 B, Henttaa; Suurpelto, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17065415,26,1h+kt+parveke,POINT(24.73487 60.18784),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Linda Tannerin kuja"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":0.6094879643736841,""provider"":""tomtom""}",60.18784,24.73487
2136,https://cdn.asunnot.oikotie.fi/eHjA6bTmUz4vaS89WXatqutXboU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/287/411/source/206114782,"Kerrostalo, 2023",179000,"Linda Tannerin kuja 1 B, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/17105135,32.5,2h+avokeittiö+11m2parveke,POINT(24.73487 60.18784),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Linda Tannerin kuja"",""streetNumber"":""1"",""countryCode"":""FI"",""matchConfidence"":0.7557997285263125,""provider"":""tomtom""}",60.18784,24.73487
616,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",290400,"Ylismäenkuja 4 A 11, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770380,64.5,3h+kt+s,POINT(24.72711 60.18928),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""11"",""countryCode"":""FI"",""matchConfidence"":0.3799335582537319,""provider"":""tomtom""}",60.18928,24.72711
620,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",262500,"Ylismäenkuja 4 A 15, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770384,52.5,3h+kt,POINT(24.72726 60.18999),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""15"",""countryCode"":""FI"",""matchConfidence"":0.3823957832007394,""provider"":""tomtom""}",60.18999,24.72726
625,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",384900,"Ylismäenkuja 4 A 20, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770389,78,4h+kt+s,POINT(24.72678 60.19086),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""20"",""countryCode"":""FI"",""matchConfidence"":0.4236603625438411,""provider"":""tomtom""}",60.19086,24.72678
626,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",249200,"Ylismäenkuja 4 A 21, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770390,44.5,2h+kt,POINT(24.72727 60.19114),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""21"",""countryCode"":""FI"",""matchConfidence"":0.4237055867616123,""provider"":""tomtom""}",60.19114,24.72727
627,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",240100,"Ylismäenkuja 4 A 22, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770391,38.5,2h+kt,POINT(24.72715 60.19152),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""22"",""countryCode"":""FI"",""matchConfidence"":0.3862650687893794,""provider"":""tomtom""}",60.19152,24.72715
628,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",271300,"Ylismäenkuja 4 A 23, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770392,52.5,3h+kt,POINT(24.72799 60.19158),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""23"",""countryCode"":""FI"",""matchConfidence"":0.4237882701056046,""provider"":""tomtom""}",60.19158,24.72799
630,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",194400,"Ylismäenkuja 4 A 25, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770394,31,1h+kt+alkovi,POINT(24.72803 60.19238),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""25"",""countryCode"":""FI"",""matchConfidence"":0.3876237330147861,""provider"":""tomtom""}",60.19238,24.72803
609,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",185200,"Ylismäenkuja 4 A 3, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770371,30.5,1h+kt+alkovi,POINT(24.72806 60.18808),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""3"",""countryCode"":""FI"",""matchConfidence"":0.37436454334647173,""provider"":""tomtom""}",60.18808,24.72806
612,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",224900,"Ylismäenkuja 4 A 6, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770374,38.5,2h+kt,POINT(24.72693 60.18845),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Väli-Henttaan tie"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.42212584224563277,""provider"":""tomtom""}",60.18845,24.72693
608,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",285900,"Ylismäenkuja 4 A 2, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770370,60.5,3h+kt+s,POINT(24.75505 60.25096),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Andra Träskgränden"",""streetNumber"":""4"",""countryCode"":""FI"",""matchConfidence"":0.3310683656861381,""provider"":""tomtom""}",60.25096,24.75505
597,https://cdn.asunnot.oikotie.fi/PSGGVmFrtNDw3YkL9GCcnJ7ajrE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/870/603/source/202306078,"Kerrostalo, 2023",219800,"Keelkorvenkuja 7 A 9, Olari/ Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16744507,38.5,2h+kt,POINT(24.55379 60.19954),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Gamla Träskbyvägen"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.2780529773291901,""provider"":""tomtom""}",60.19954,24.55379
1031,https://cdn.asunnot.oikotie.fi/zaFsMC3x9t7gfbLSr6_13Y1luGw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/895/635/source/199536598,"Kerrostalo, 2023",313500,"Piispanportti 7 A 9, Olari, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16887987,47.5,2h+k+var+vh+lasitettuparveke,POINT(24.55379 60.19954),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Gamla Träskbyvägen"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3459418273911862,""provider"":""tomtom""}",60.19954,24.55379
836,https://cdn.asunnot.oikotie.fi/LfH5on6RMrJfmhKJmySgCx_mCIk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/934/256/source/201652439,"Kerrostalo, 2023",219800,"Keelkorvenkuja 7 A 9, Olari/Puolarmetsä, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16825038,38.5,2h+kt,POINT(24.55379 60.19954),"{""country"":""Finland"",""city"":""Esbo"",""state"":""Nyland"",""streetName"":""Gamla Träskbyvägen"",""streetNumber"":""7"",""countryCode"":""FI"",""matchConfidence"":0.3459418273911862,""provider"":""tomtom""}",60.19954,24.55379
617,https://cdn.asunnot.oikotie.fi/LNx4aTJ6BGjjhw3ou8J7kqMEJxA=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/345/499/source/200994543,"Kerrostalo, 2023",370100,"Ylismäenkuja 4 A 12, Henttaa, Espoo",https://asunnot.oikotie.fi/myytavat-asunnot/espoo/16770381,78,4h+kt+s,POINT(24.74192 60.18883),"{""country"":""Suomi"",""city"":""Espoo"",""state"":""Uusimaa"",""streetName"":""Henttaan puistokatu"",""streetNumber"":""12"",""countryCode"":""FI"",""matchConfidence"":0.4393915994659686,""provider"":""tomtom""}",60.18883,24.74192
